status,amount,payment_schedule,interest_rate,ltv,risk_group,agreement_url,due_date
pending,500,weekly,12.00,95,3,https://example.com/c301.pdf,2025-11-01
active,50000,monthly,4.15,65,1,https://example.com/c302.pdf,2030-10-20
pending,1500,monthly,8.50,85,3,https://example.com/c303.pdf,2026-03-15
closed,7000,quarterly,7.00,75,2,https://example.com/c304.pdf,2024-02-10
pending,100000,yearly,3.90,58,1,https://example.com/c305.pdf,2033-07-07
active,95000,monthly,4.50,60,1,https://example.com/c306.pdf,2031-01-01
pending,2500,weekly,10.50,90,3,https://example.com/c307.pdf,2025-10-28
active,16000,quarterly,5.90,70,2,https://example.com/c308.pdf,2027-05-05
closed,500000,yearly,2.50,45,1,https://example.com/c309.pdf,2023-01-01
pending,8000,monthly,6.30,78,2,https://example.com/c310.pdf,2026-12-19
